player_name,position,origin_season,origin_week,target_season,target_week,horizon_step,y_true,y_pred,target_played,forecast_age_days,prediction_ci_low,prediction_ci_high,forecast_start_week
Ray Davis,RB,2025,17,2026,5,5,0.0,1.848414778709412,False,28,0.0,14.791407394409177,1
Ray Davis,RB,2025,17,2026,6,6,0.0,1.855804443359375,False,35,0.0,14.072496414184569,1
Ray Davis,RB,2025,17,2026,7,7,0.0,1.826722860336304,False,42,0.0,13.440278959274288,1
Ray Davis,RB,2025,17,2026,8,8,0.0,1.8346954584121704,False,49,0.0,12.851622986793512,1
Ray Davis,RB,2025,17,2026,9,9,0.0,1.8478443622589111,False,56,0.0,11.753722810745211,1
Ray Davis,RB,2025,17,2026,10,10,0.0,1.8670284748077397,False,63,0.0,11.13800084590912,1
Ray Davis,RB,2025,17,2026,11,11,0.0,1.92908239364624,False,70,0.0,10.931726789474478,1
Ray Davis,RB,2025,17,2026,12,12,0.0,2.021915912628174,False,77,0.0,10.468750762939449,1
Ray Davis,RB,2025,17,2026,13,13,0.0,2.090642213821411,False,84,0.0,9.737630701065054,1
Ray Davis,RB,2025,17,2026,14,14,0.0,2.144101619720459,False,91,0.0,7.757280945777887,1
Ray Davis,RB,2025,17,2026,15,15,0.0,2.1941921710968018,False,98,0.0,5.79868607521053,1
Ray Davis,RB,2025,17,2026,16,16,0.0,2.238163709640503,False,105,0.0,3.185988259315484,1
Ray Davis,RB,2025,17,2026,17,17,0.0,2.28887677192688,False,112,0.0,-0.0087811231613161,1
Reggie Gilliam,RB,2025,17,2026,1,1,0.0,1.7289743423461914,False,0,0.0,16.444734287261944,1
Reggie Gilliam,RB,2025,17,2026,2,2,0.0,1.7029073238372805,False,7,0.0,15.864219808578484,1
Reggie Gilliam,RB,2025,17,2026,3,3,0.0,1.7116422653198242,False,14,0.0,15.240871524810782,1
Reggie Gilliam,RB,2025,17,2026,4,4,0.0,1.7562386989593506,False,21,0.0,15.307791185379015,1
Reggie Gilliam,RB,2025,17,2026,5,5,0.0,1.7383663654327393,False,28,0.0,14.681358981132504,1
Reggie Gilliam,RB,2025,17,2026,6,6,0.0,1.783967137336731,False,35,0.0,14.000659108161924,1
Reggie Gilliam,RB,2025,17,2026,7,7,0.0,1.7864933013916016,False,42,0.0,13.400049400329586,1
Reggie Gilliam,RB,2025,17,2026,8,8,0.0,1.820711612701416,False,49,0.0,12.837639141082756,1
Reggie Gilliam,RB,2025,17,2026,9,9,0.0,1.85185980796814,False,56,0.0,11.75773825645444,1
Reggie Gilliam,RB,2025,17,2026,10,10,0.0,1.876440525054932,False,63,0.0,11.147412896156313,1
Reggie Gilliam,RB,2025,17,2026,11,11,0.0,1.9378197193145752,False,70,0.0,10.940464115142811,1
Reggie Gilliam,RB,2025,17,2026,12,12,0.0,2.0349373817443848,False,77,0.0,10.481772232055658,1
Reggie Gilliam,RB,2025,17,2026,13,13,0.0,2.1119472980499268,False,84,0.0,9.75893578529357,1
Reggie Gilliam,RB,2025,17,2026,14,14,0.0,2.1792476177215576,False,91,0.0,7.7924269437789855,1
Reggie Gilliam,RB,2025,17,2026,15,15,0.0,2.2488820552825928,False,98,0.0,5.853375959396321,1
Reggie Gilliam,RB,2025,17,2026,16,16,0.0,2.309852361679077,False,105,0.0,3.257676911354058,1
Reggie Gilliam,RB,2025,17,2026,17,17,0.0,2.3632116317749023,False,112,0.0,0.0655537366867062,1
Reggie Virgil,WR,2025,17,2026,1,1,0.0,2.252272605895996,False,0,0.0,16.96803255081175,1
Reggie Virgil,WR,2025,17,2026,2,2,0.0,2.155724048614502,False,7,0.0,16.317036533355704,1
Reggie Virgil,WR,2025,17,2026,3,3,0.0,2.123284339904785,False,14,0.0,15.652513599395744,1
Reggie Virgil,WR,2025,17,2026,4,4,0.0,2.1055970191955566,False,21,0.0,15.65714950561522,1
Reggie Virgil,WR,2025,17,2026,5,5,0.0,2.033935308456421,False,28,0.0,14.976927924156186,1
Reggie Virgil,WR,2025,17,2026,6,6,0.0,2.006824016571045,False,35,0.0,14.223515987396237,1
Reggie Virgil,WR,2025,17,2026,7,7,0.0,1.9389331340789795,False,42,0.0,13.552489233016964,1
Reggie Virgil,WR,2025,17,2026,8,8,0.0,1.9100408554077148,False,49,0.0,12.926968383789056,1
Reggie Virgil,WR,2025,17,2026,9,9,0.0,1.8996033668518064,False,56,0.0,11.805481815338108,1
Reggie Virgil,WR,2025,17,2026,10,10,0.0,1.904662489891052,False,63,0.0,11.175634860992432,1
Reggie Virgil,WR,2025,17,2026,11,11,0.0,1.9596585035324097,False,70,0.0,10.962302899360648,1
Reggie Virgil,WR,2025,17,2026,12,12,0.0,2.065371036529541,False,77,0.0,10.512205886840814,1
Reggie Virgil,WR,2025,17,2026,13,13,0.0,2.1528124809265137,False,84,0.0,9.799800968170157,1
Reggie Virgil,WR,2025,17,2026,14,14,0.0,2.232391119003296,False,91,0.0,7.845570445060724,1
Reggie Virgil,WR,2025,17,2026,15,15,0.0,2.3055291175842285,False,98,0.0,5.910023021697957,1
Reggie Virgil,WR,2025,17,2026,16,16,0.0,2.3681743144989014,False,105,0.0,3.3159988641738822,1
Reggie Virgil,WR,2025,17,2026,17,17,0.0,2.4330687522888184,False,112,0.0,0.1354108572006223,1
Rhamondre Stevenson,RB,2025,17,2026,1,1,0.0,6.003145694732666,False,0,0.0,20.71890563964842,1
Rhamondre Stevenson,RB,2025,17,2026,2,2,0.0,5.988202095031738,False,7,0.0,20.14951457977294,1
Rhamondre Stevenson,RB,2025,17,2026,3,3,0.0,6.090838432312012,False,14,0.0,19.62006769180297,1
Rhamondre Stevenson,RB,2025,17,2026,4,4,0.0,6.286139965057373,False,21,0.0,19.83769245147704,1
Rhamondre Stevenson,RB,2025,17,2026,5,5,0.0,6.455729961395264,False,28,0.0,19.39872257709503,1
Rhamondre Stevenson,RB,2025,17,2026,6,6,0.0,6.665022373199463,False,35,0.0,18.88171434402465,1
Rhamondre Stevenson,RB,2025,17,2026,7,7,0.0,6.9451680183410645,False,42,0.0,18.55872411727905,1
Rhamondre Stevenson,RB,2025,17,2026,8,8,0.0,7.338681697845459,False,49,0.0,18.3556092262268,1
Rhamondre Stevenson,RB,2025,17,2026,9,9,0.0,7.7669358253479,False,56,0.0,17.6728142738342,1
Rhamondre Stevenson,RB,2025,17,2026,10,10,0.0,8.257081031799316,False,63,0.0,17.528053402900696,1
Rhamondre Stevenson,RB,2025,17,2026,11,11,0.0,8.735307693481445,False,70,0.0,17.737952089309683,1
Rhamondre Stevenson,RB,2025,17,2026,12,12,0.0,9.070975303649902,False,77,0.0,17.517810153961175,1
Rhamondre Stevenson,RB,2025,17,2026,13,13,0.0,9.205694198608398,False,84,0.0,16.85268268585204,1
Rhamondre Stevenson,RB,2025,17,2026,14,14,0.0,9.22923755645752,False,91,0.0,14.842416882514948,1
Rhamondre Stevenson,RB,2025,17,2026,15,15,0.0,9.165839195251465,False,98,0.0,12.770333099365192,1
Rhamondre Stevenson,RB,2025,17,2026,16,16,0.0,9.039639472961426,False,105,0.0,9.987464022636406,1
Rhamondre Stevenson,RB,2025,17,2026,17,17,0.0,8.87691593170166,False,112,0.0,6.579258036613464,1
Rico Dowdle,RB,2025,17,2026,1,1,0.0,14.073664665222168,False,0,2.975049209594726,28.78942461013792,1
Rico Dowdle,RB,2025,17,2026,2,2,0.0,13.950332641601562,False,7,0.2830384254455556,28.111645126342765,1
Rico Dowdle,RB,2025,17,2026,3,3,0.0,13.724620819091797,False,14,0.0,27.253850078582754,1
Rico Dowdle,RB,2025,17,2026,4,4,0.0,13.471059799194336,False,21,0.0,27.022612285614,1
Rico Dowdle,RB,2025,17,2026,5,5,0.0,13.142772674560549,False,28,0.0,26.085765290260312,1
Rico Dowdle,RB,2025,17,2026,6,6,0.0,12.521333694458008,False,35,0.0,24.7380256652832,1
Rico Dowdle,RB,2025,17,2026,7,7,0.0,11.845261573791504,False,42,0.0,23.458817672729488,1
Rico Dowdle,RB,2025,17,2026,8,8,0.0,11.253024101257324,False,49,0.0,22.269951629638665,1
Rico Dowdle,RB,2025,17,2026,9,9,0.0,10.668947219848633,False,56,0.0,20.57482566833493,1
Rico Dowdle,RB,2025,17,2026,10,10,0.0,10.195204734802246,False,63,0.0,19.466177105903625,1
Rico Dowdle,RB,2025,17,2026,11,11,0.0,9.810050010681152,False,70,0.0,18.81269440650939,1
Rico Dowdle,RB,2025,17,2026,12,12,0.0,9.4719877243042,False,77,0.0,17.918822574615472,1
Rico Dowdle,RB,2025,17,2026,13,13,0.0,9.246624946594238,False,84,0.0,16.89361343383788,1
Rico Dowdle,RB,2025,17,2026,14,14,0.0,9.11717128753662,False,91,0.0,14.730350613594048,1
Rico Dowdle,RB,2025,17,2026,15,15,0.0,9.00611400604248,False,98,0.0,12.610607910156208,1
Rico Dowdle,RB,2025,17,2026,16,16,0.0,8.93032169342041,False,105,0.0,9.87814624309539,1
Rico Dowdle,RB,2025,17,2026,17,17,0.0,8.858031272888184,False,112,0.0,6.560373377799987,1
Roman Wilson,WR,2025,17,2026,1,1,0.0,4.520442485809326,False,0,0.0,19.23620243072508,1
Roman Wilson,WR,2025,17,2026,2,2,0.0,4.635954856872559,False,7,0.0,18.79726734161376,1
Roman Wilson,WR,2025,17,2026,3,3,0.0,4.7446818351745605,False,14,0.0,18.27391109466552,1
Roman Wilson,WR,2025,17,2026,4,4,0.0,4.865058898925781,False,21,0.0,18.416611385345448,1
Roman Wilson,WR,2025,17,2026,5,5,0.0,4.922784805297852,False,28,0.0,17.865777420997617,1
Roman Wilson,WR,2025,17,2026,6,6,0.0,5.002915859222412,False,35,0.0,17.219607830047604,1
Roman Wilson,WR,2025,17,2026,7,7,0.0,5.108837604522705,False,42,0.0,16.72239370346069,1
Roman Wilson,WR,2025,17,2026,8,8,0.0,5.262654781341553,False,49,0.0,16.279582309722894,1
Roman Wilson,WR,2025,17,2026,9,9,0.0,5.386495113372803,False,56,0.0,15.292373561859105,1
Roman Wilson,WR,2025,17,2026,10,10,0.0,5.534332752227783,False,63,0.0,14.805305123329164,1
Roman Wilson,WR,2025,17,2026,11,11,0.0,5.760097026824951,False,70,0.0,14.762741422653187,1
Roman Wilson,WR,2025,17,2026,12,12,0.0,6.006025314331055,False,77,0.0,14.452860164642328,1
Roman Wilson,WR,2025,17,2026,13,13,0.0,6.139484882354736,False,84,0.0,13.78647336959838,1
Roman Wilson,WR,2025,17,2026,14,14,0.0,6.198312282562256,False,91,0.0,11.811491608619685,1
Roman Wilson,WR,2025,17,2026,15,15,0.0,6.179423809051514,False,98,0.0,9.78391771316524,1
Roman Wilson,WR,2025,17,2026,16,16,0.0,6.105594635009766,False,105,0.0,7.0534191846847465,1
Roman Wilson,WR,2025,17,2026,17,17,0.0,6.003568649291992,False,112,0.0,3.705910754203796,1
Rome Odunze,WR,2025,17,2026,1,1,0.0,9.835404396057127,False,0,0.0,24.55116434097288,1
Rome Odunze,WR,2025,17,2026,2,2,0.0,9.808375358581545,False,7,0.0,23.969687843322745,1
Rome Odunze,WR,2025,17,2026,3,3,0.0,9.603882789611816,False,14,0.0,23.13311204910277,1
Rome Odunze,WR,2025,17,2026,4,4,0.0,9.497936248779297,False,21,0.0,23.049488735198963,1
Rome Odunze,WR,2025,17,2026,5,5,0.0,9.406780242919922,False,28,0.0,22.349772858619687,1
Rome Odunze,WR,2025,17,2026,6,6,0.0,9.115467071533203,False,35,0.0,21.332159042358395,1
Rome Odunze,WR,2025,17,2026,7,7,0.0,8.844462394714355,False,42,0.0,20.45801849365234,1
Rome Odunze,WR,2025,17,2026,8,8,0.0,8.60666275024414,False,49,0.0,19.62359027862548,1
Rome Odunze,WR,2025,17,2026,9,9,0.0,8.244757652282715,False,56,0.0,18.150636100769013,1
Rome Odunze,WR,2025,17,2026,10,10,0.0,7.835003852844238,False,63,0.0,17.105976223945618,1
Rome Odunze,WR,2025,17,2026,11,11,0.0,7.417830944061279,False,70,0.0,16.420475339889517,1
Rome Odunze,WR,2025,17,2026,12,12,0.0,6.995843410491943,False,77,0.0,15.442678260803216,1
Rome Odunze,WR,2025,17,2026,13,13,0.0,6.633936405181885,False,84,0.0,14.280924892425528,1
Rome Odunze,WR,2025,17,2026,14,14,0.0,6.417341709136963,False,91,0.0,12.03052103519439,1
Rome Odunze,WR,2025,17,2026,15,15,0.0,6.275996685028076,False,98,0.0,9.880490589141804,1
Rome Odunze,WR,2025,17,2026,16,16,0.0,6.219331741333008,False,105,0.0,7.167156291007989,1
Rome Odunze,WR,2025,17,2026,17,17,0.0,6.193662643432617,False,112,0.0,3.896004748344421,1
Romeo Doubs,WR,2025,17,2026,1,1,0.0,13.7382230758667,False,0,2.639607620239257,28.45398302078245,1
Romeo Doubs,WR,2025,17,2026,2,2,0.0,13.694744110107422,False,7,0.0274498939514149,27.856056594848624,1
Romeo Doubs,WR,2025,17,2026,3,3,0.0,13.7217435836792,False,14,0.0,27.25097284317016,1
Romeo Doubs,WR,2025,17,2026,4,4,0.0,13.756174087524414,False,21,0.0,27.30772657394408,1
Romeo Doubs,WR,2025,17,2026,5,5,0.0,13.915888786315918,False,28,0.0,26.858881402015683,1
Romeo Doubs,WR,2025,17,2026,6,6,0.0,14.25541877746582,False,35,0.0,26.47211074829101,1
Romeo Doubs,WR,2025,17,2026,7,7,0.0,14.553959846496582,False,42,0.0,26.16751594543457,1
Romeo Doubs,WR,2025,17,2026,8,8,0.0,14.72165584564209,False,49,0.0662075996398918,25.73858337402343,1
Romeo Doubs,WR,2025,17,2026,9,9,0.0,14.771286010742188,False,56,0.0694689750671404,24.67716445922849,1
Romeo Doubs,WR,2025,17,2026,10,10,0.0,14.805937767028809,False,63,0.0412108421325694,24.076910138130188,1
Romeo Doubs,WR,2025,17,2026,11,11,0.0,14.82776927947998,False,70,0.0164956092834476,23.83041367530822,1
Romeo Doubs,WR,2025,17,2026,12,12,0.0,14.816262245178224,False,77,0.0,23.263097095489496,1
Romeo Doubs,WR,2025,17,2026,13,13,0.0,14.743597984313965,False,84,0.0,22.390586471557608,1
Romeo Doubs,WR,2025,17,2026,14,14,0.0,14.609519958496094,False,91,0.0,20.22269928455352,1
Romeo Doubs,WR,2025,17,2026,15,15,0.0,14.457771301269531,False,98,0.0,18.06226520538326,1
Romeo Doubs,WR,2025,17,2026,16,16,0.0,14.31741714477539,False,105,0.0,15.26524169445037,1
Romeo Doubs,WR,2025,17,2026,17,17,0.0,14.184822082519531,False,112,0.0,11.887164187431337,1
Ronnie Rivers,RB,2025,17,2026,1,1,0.0,2.313493490219116,False,0,0.0,17.02925343513487,1
Ronnie Rivers,RB,2025,17,2026,2,2,0.0,2.274373769760132,False,7,0.0,16.435686254501334,1
Ronnie Rivers,RB,2025,17,2026,3,3,0.0,2.26320481300354,False,14,0.0,15.792434072494498,1
Ronnie Rivers,RB,2025,17,2026,4,4,0.0,2.275482177734375,False,21,0.0,15.82703466415404,1
Ronnie Rivers,RB,2025,17,2026,5,5,0.0,2.238313674926758,False,28,0.0,15.181306290626525,1
Ronnie Rivers,RB,2025,17,2026,6,6,0.0,2.2593636512756348,False,35,0.0,14.476055622100828,1
Ronnie Rivers,RB,2025,17,2026,7,7,0.0,2.247398853302002,False,42,0.0,13.860954952239986,1
Ronnie Rivers,RB,2025,17,2026,8,8,0.0,2.274425983428955,False,49,0.0,13.291353511810296,1
Ronnie Rivers,RB,2025,17,2026,9,9,0.0,2.2966551780700684,False,56,0.0,12.202533626556368,1
Ronnie Rivers,RB,2025,17,2026,10,10,0.0,2.318830728530884,False,63,0.0,11.589803099632263,1
Ronnie Rivers,RB,2025,17,2026,11,11,0.0,2.388160467147827,False,70,0.0,11.390804862976063,1
Ronnie Rivers,RB,2025,17,2026,12,12,0.0,2.492269277572632,False,77,0.0,10.939104127883905,1
Ronnie Rivers,RB,2025,17,2026,13,13,0.0,2.578529596328736,False,84,0.0,10.225518083572378,1
Ronnie Rivers,RB,2025,17,2026,14,14,0.0,2.652113914489746,False,91,0.0,8.265293240547173,1
Ronnie Rivers,RB,2025,17,2026,15,15,0.0,2.7131755352020264,False,98,0.0,6.317669439315755,1
Ronnie Rivers,RB,2025,17,2026,16,16,0.0,2.763263463973999,False,105,0.0,3.71108801364898,1
Ronnie Rivers,RB,2025,17,2026,17,17,0.0,2.803790807723999,False,112,0.0,0.506132912635803,1
Roschon Johnson,RB,2025,17,2026,1,1,0.0,1.555994153022766,False,0,0.0,16.27175409793852,1
Roschon Johnson,RB,2025,17,2026,2,2,0.0,1.5319726467132568,False,7,0.0,15.69328513145446,1
Roschon Johnson,RB,2025,17,2026,3,3,0.0,1.5228867530822754,False,14,0.0,15.052116012573231,1
Roschon Johnson,RB,2025,17,2026,4,4,0.0,1.5348529815673828,False,21,0.0,15.086405467987047,1
Roschon Johnson,RB,2025,17,2026,5,5,0.0,1.480581283569336,False,28,0.0,14.4235738992691,1
Roschon Johnson,RB,2025,17,2026,6,6,0.0,1.4829156398773191,False,35,0.0,13.699607610702513,1
Roschon Johnson,RB,2025,17,2026,7,7,0.0,1.4483835697174072,False,42,0.0,13.061939668655391,1
Roschon Johnson,RB,2025,17,2026,8,8,0.0,1.4507806301116943,False,49,0.0,12.467708158493036,1
Roschon Johnson,RB,2025,17,2026,9,9,0.0,1.4573217630386353,False,56,0.0,11.363200211524935,1
Roschon Johnson,RB,2025,17,2026,10,10,0.0,1.4589537382125854,False,63,0.0,10.729926109313965,1
Roschon Johnson,RB,2025,17,2026,11,11,0.0,1.4960002899169922,False,70,0.0,10.49864468574523,1
Roschon Johnson,RB,2025,17,2026,12,12,0.0,1.5777442455291748,False,77,0.0,10.024579095840448,1
Roschon Johnson,RB,2025,17,2026,13,13,0.0,1.6450965404510498,False,84,0.0,9.292085027694691,1
Roschon Johnson,RB,2025,17,2026,14,14,0.0,1.7113665342330933,False,91,0.0,7.324545860290521,1
Roschon Johnson,RB,2025,17,2026,15,15,0.0,1.785722732543945,False,98,0.0,5.390216636657674,1
Roschon Johnson,RB,2025,17,2026,16,16,0.0,1.851826906204224,False,105,0.0,2.7996514558792045,1
Roschon Johnson,RB,2025,17,2026,17,17,0.0,1.916353821754456,False,112,0.0,-0.3813040733337405,1
Ryan Flournoy,WR,2025,17,2026,1,1,0.0,5.000494480133057,False,0,0.0,19.71625442504881,1
Ryan Flournoy,WR,2025,17,2026,2,2,0.0,5.123684406280518,False,7,0.0,19.28499689102172,1
Ryan Flournoy,WR,2025,17,2026,3,3,0.0,5.259375095367432,False,14,0.0,18.78860435485839,1
Ryan Flournoy,WR,2025,17,2026,4,4,0.0,5.417405605316162,False,21,0.0,18.96895809173583,1
Ryan Flournoy,WR,2025,17,2026,5,5,0.0,5.54748010635376,False,28,0.0,18.490472722053525,1
Ryan Flournoy,WR,2025,17,2026,6,6,0.0,5.658964157104492,False,35,0.0,17.875656127929684,1
Ryan Flournoy,WR,2025,17,2026,7,7,0.0,5.7877583503723145,False,42,0.0,17.4013144493103,1
Ryan Flournoy,WR,2025,17,2026,8,8,0.0,5.940647602081299,False,49,0.0,16.95757513046264,1
Ryan Flournoy,WR,2025,17,2026,9,9,0.0,6.0156025886535645,False,56,0.0,15.921481037139865,1
Ryan Flournoy,WR,2025,17,2026,10,10,0.0,6.097382068634033,False,63,0.0,15.368354439735413,1
Ryan Flournoy,WR,2025,17,2026,11,11,0.0,6.239857196807861,False,70,0.0,15.2425015926361,1
Ryan Flournoy,WR,2025,17,2026,12,12,0.0,6.367560863494873,False,77,0.0,14.814395713806146,1
Ryan Flournoy,WR,2025,17,2026,13,13,0.0,6.391289234161377,False,84,0.0,14.03827772140502,1
Ryan Flournoy,WR,2025,17,2026,14,14,0.0,6.369316577911377,False,91,0.0,11.982495903968804,1
Ryan Flournoy,WR,2025,17,2026,15,15,0.0,6.278645992279053,False,98,0.0,9.88313989639278,1
Ryan Flournoy,WR,2025,17,2026,16,16,0.0,6.177552700042725,False,105,0.0,7.1253772497177055,1
Ryan Flournoy,WR,2025,17,2026,17,17,0.0,6.071768283843994,False,112,0.0,3.774110388755798,1
Ryan Miller,WR,2025,17,2026,1,1,0.0,2.0239005088806152,False,0,0.0,16.73966045379637,1
Ryan Miller,WR,2025,17,2026,2,2,0.0,2.0219240188598637,False,7,0.0,16.183236503601066,1
Ryan Miller,WR,2025,17,2026,3,3,0.0,2.040667057037353,False,14,0.0,15.569896316528313,1
Ryan Miller,WR,2025,17,2026,4,4,0.0,2.08239221572876,False,21,0.0,15.633944702148424,1
Ryan Miller,WR,2025,17,2026,5,5,0.0,2.061917781829834,False,28,0.0,15.0049103975296,1
Ryan Miller,WR,2025,17,2026,6,6,0.0,2.0961902141571045,False,35,0.0,14.312882184982296,1
Ryan Miller,WR,2025,17,2026,7,7,0.0,2.087057113647461,False,42,0.0,13.700613212585443,1
Ryan Miller,WR,2025,17,2026,8,8,0.0,2.115208864212036,False,49,0.0,13.132136392593376,1
Ryan Miller,WR,2025,17,2026,9,9,0.0,2.1379175186157227,False,56,0.0,12.043795967102024,1
Ryan Miller,WR,2025,17,2026,10,10,0.0,2.1545724868774414,False,63,0.0,11.42554485797882,1
Ryan Miller,WR,2025,17,2026,11,11,0.0,2.214094400405884,False,70,0.0,11.216738796234122,1
Ryan Miller,WR,2025,17,2026,12,12,0.0,2.3083627223968506,False,77,0.0,10.755197572708123,1
Ryan Miller,WR,2025,17,2026,13,13,0.0,2.386029958724976,False,84,0.0,10.03301844596862,1
Ryan Miller,WR,2025,17,2026,14,14,0.0,2.45715880393982,False,91,0.0,8.070338129997246,1
Ryan Miller,WR,2025,17,2026,15,15,0.0,2.527439832687378,False,98,0.0,6.131933736801106,1
Ryan Miller,WR,2025,17,2026,16,16,0.0,2.5898258686065674,False,105,0.0,3.537650418281548,1
Ryan Miller,WR,2025,17,2026,17,17,0.0,2.645723581314087,False,112,0.0,0.3480656862258908,1
Samaje Perine,RB,2025,17,2026,1,1,0.0,5.824721813201904,False,0,0.0,20.540481758117657,1
Samaje Perine,RB,2025,17,2026,2,2,0.0,5.911494731903076,False,7,0.0,20.07280721664428,1
Samaje Perine,RB,2025,17,2026,3,3,0.0,5.912997722625732,False,14,0.0,19.44222698211669,1
Samaje Perine,RB,2025,17,2026,4,4,0.0,5.971868991851807,False,21,0.0,19.523421478271477,1
Samaje Perine,RB,2025,17,2026,5,5,0.0,6.083479404449463,False,28,0.0,19.026472020149228,1
Samaje Perine,RB,2025,17,2026,6,6,0.0,6.162917613983154,False,35,0.0,18.379609584808343,1
Samaje Perine,RB,2025,17,2026,7,7,0.0,6.242241382598877,False,42,0.0,17.85579748153686,1
Samaje Perine,RB,2025,17,2026,8,8,0.0,6.277048587799072,False,49,0.0,17.293976116180414,1
Samaje Perine,RB,2025,17,2026,9,9,0.0,6.211726665496826,False,56,0.0,16.117605113983124,1
Samaje Perine,RB,2025,17,2026,10,10,0.0,6.159137725830078,False,63,0.0,15.430110096931458,1
Samaje Perine,RB,2025,17,2026,11,11,0.0,6.194390773773193,False,70,0.0,15.197035169601431,1
Samaje Perine,RB,2025,17,2026,12,12,0.0,6.2221455574035645,False,77,0.0,14.668980407714836,1
Samaje Perine,RB,2025,17,2026,13,13,0.0,6.201212406158447,False,84,0.0,13.84820089340209,1
Samaje Perine,RB,2025,17,2026,14,14,0.0,6.1863932609558105,False,91,0.0,11.799572587013238,1
Samaje Perine,RB,2025,17,2026,15,15,0.0,6.110218048095703,False,98,0.0,9.71471195220943,1
Samaje Perine,RB,2025,17,2026,16,16,0.0,6.042965412139893,False,105,0.0,6.990789961814873,1
Samaje Perine,RB,2025,17,2026,17,17,0.0,5.953343868255615,False,112,0.0,3.655685973167419,1
Saquon Barkley,RB,2025,17,2026,1,1,0.0,16.86160659790039,False,0,5.7629911422729485,31.577366542816144,1
Saquon Barkley,RB,2025,17,2026,2,2,0.0,16.917055130004883,False,7,3.249760913848876,31.078367614746085,1
Saquon Barkley,RB,2025,17,2026,3,3,0.0,16.682676315307617,False,14,2.555090999603271,30.21190557479857,1
Saquon Barkley,RB,2025,17,2026,4,4,0.0,16.60249137878418,False,21,2.3147371292114265,30.15404386520385,1
Saquon Barkley,RB,2025,17,2026,5,5,0.0,16.59894371032715,False,28,2.160493469238281,29.541936326026917,1
Saquon Barkley,RB,2025,17,2026,6,6,0.0,16.444543838500977,False,35,1.911142635345458,28.66123580932617,1
Saquon Barkley,RB,2025,17,2026,7,7,0.0,16.3751220703125,False,42,1.7694693565368649,27.988678169250484,1
Saquon Barkley,RB,2025,17,2026,8,8,0.0,16.390825271606445,False,49,1.7353770256042471,27.407752799987787,1
Saquon Barkley,RB,2025,17,2026,9,9,0.0,16.37925910949707,False,56,1.6774420738220233,26.28513755798337,1
Saquon Barkley,RB,2025,17,2026,10,10,0.0,16.370990753173828,False,63,1.606263828277589,25.641963124275208,1
Saquon Barkley,RB,2025,17,2026,11,11,0.0,16.351987838745117,False,70,1.5407141685485843,25.354632234573355,1
Saquon Barkley,RB,2025,17,2026,12,12,0.0,16.293251037597656,False,77,1.4504460334777836,24.74008588790893,1
Saquon Barkley,RB,2025,17,2026,13,13,0.0,16.242013931274414,False,84,1.3894164085388176,23.889002418518057,1
Saquon Barkley,RB,2025,17,2026,14,14,0.0,16.167530059814453,False,91,1.28423719406128,21.78070938587188,1
Saquon Barkley,RB,2025,17,2026,15,15,0.0,16.07292938232422,False,98,1.1939381599426273,19.677423286437943,1
Saquon Barkley,RB,2025,17,2026,16,16,0.0,15.9636869430542,False,105,1.0509954452514645,16.91151149272918,1
Saquon Barkley,RB,2025,17,2026,17,17,0.0,15.769351959228516,False,112,0.8575342178344734,13.47169406414032,1
Sean Tucker,RB,2025,17,2026,1,1,0.0,4.574443340301514,False,0,0.0,19.290203285217267,1
Sean Tucker,RB,2025,17,2026,2,2,0.0,4.398620128631592,False,7,0.0,18.559932613372798,1
Sean Tucker,RB,2025,17,2026,3,3,0.0,4.137331485748291,False,14,0.0,17.66656074523925,1
Sean Tucker,RB,2025,17,2026,4,4,0.0,3.877843618392944,False,21,0.0,17.42939610481261,1
Sean Tucker,RB,2025,17,2026,5,5,0.0,3.629194498062134,False,28,0.0,16.5721871137619,1
Sean Tucker,RB,2025,17,2026,6,6,0.0,3.334904432296753,False,35,0.0,15.551596403121945,1
Sean Tucker,RB,2025,17,2026,7,7,0.0,3.055248498916626,False,42,0.0,14.66880459785461,1
Sean Tucker,RB,2025,17,2026,8,8,0.0,2.835012674331665,False,49,0.0,13.851940202713006,1
Sean Tucker,RB,2025,17,2026,9,9,0.0,2.631582975387573,False,56,0.0,12.537461423873872,1
Sean Tucker,RB,2025,17,2026,10,10,0.0,2.4719583988189697,False,63,0.0,11.74293076992035,1
Sean Tucker,RB,2025,17,2026,11,11,0.0,2.361128568649292,False,70,0.0,11.36377296447753,1
Sean Tucker,RB,2025,17,2026,12,12,0.0,2.300795316696167,False,77,0.0,10.74763016700744,1
Sean Tucker,RB,2025,17,2026,13,13,0.0,2.267286539077759,False,84,0.0,9.914275026321402,1
Sean Tucker,RB,2025,17,2026,14,14,0.0,2.286393642425537,False,91,0.0,7.899572968482965,1
Sean Tucker,RB,2025,17,2026,15,15,0.0,2.330101728439331,False,98,0.0,5.93459563255306,1
Sean Tucker,RB,2025,17,2026,16,16,0.0,2.403799295425415,False,105,0.0,3.351623845100396,1
Sean Tucker,RB,2025,17,2026,17,17,0.0,2.5103209018707275,False,112,0.0,0.2126630067825314,1
Seth McGowan,RB,2025,17,2026,1,1,0.0,2.2486462593078613,False,0,0.0,16.964406204223614,1
Seth McGowan,RB,2025,17,2026,2,2,0.0,2.1521291732788086,False,7,0.0,16.31344165802001,1
Seth McGowan,RB,2025,17,2026,3,3,0.0,2.1196329593658447,False,14,0.0,15.648862218856802,1
