player_name,position,origin_season,origin_week,target_season,target_week,horizon_step,y_true,y_pred,target_played,forecast_age_days,prediction_ci_low,prediction_ci_high,forecast_start_week
Rhamondre Stevenson,RB,2026,1,2026,4,3,0.0,3.978108167648315,False,14,0.0,17.507337427139273,2
Rhamondre Stevenson,RB,2026,1,2026,5,4,0.0,4.018626689910889,False,21,0.0,17.570179176330555,2
Rhamondre Stevenson,RB,2026,1,2026,6,5,0.0,4.1497063636779785,False,28,0.0,17.092698979377744,2
Rhamondre Stevenson,RB,2026,1,2026,7,6,0.0,4.379319190979004,False,35,0.0,16.596011161804196,2
Rhamondre Stevenson,RB,2026,1,2026,8,7,0.0,4.638172149658203,False,42,0.0,16.251728248596187,2
Rhamondre Stevenson,RB,2026,1,2026,9,8,0.0,4.987737655639648,False,49,0.0,16.00466518402099,2
Rhamondre Stevenson,RB,2026,1,2026,10,9,0.0,5.354846954345703,False,56,0.0,15.260725402832003,2
Rhamondre Stevenson,RB,2026,1,2026,11,10,0.0,5.7794952392578125,False,63,0.0,15.050467610359192,2
Rhamondre Stevenson,RB,2026,1,2026,12,11,0.0,6.183740139007568,False,70,0.0,15.186384534835806,2
Rhamondre Stevenson,RB,2026,1,2026,13,12,0.0,6.519935131072998,False,77,0.0,14.966769981384273,2
Rhamondre Stevenson,RB,2026,1,2026,14,13,0.0,6.770832061767578,False,84,0.0,14.41782054901122,2
Rhamondre Stevenson,RB,2026,1,2026,15,14,0.0,6.900681018829346,False,91,0.0,12.513860344886773,2
Rhamondre Stevenson,RB,2026,1,2026,16,15,0.0,6.955979347229004,False,98,0.0,10.560473251342732,2
Rhamondre Stevenson,RB,2026,1,2026,17,16,0.0,6.960407257080078,False,105,0.0,7.908231806755059,2
Rico Dowdle,RB,2026,1,2026,2,1,0.0,13.939245223999023,False,0,2.8406297683715813,28.655005168914776,2
Rico Dowdle,RB,2026,1,2026,3,2,0.0,14.116524696350098,False,7,0.4492304801940907,28.2778371810913,2
Rico Dowdle,RB,2026,1,2026,4,3,0.0,13.987408638000488,False,14,0.0,27.51663789749145,2
Rico Dowdle,RB,2026,1,2026,5,4,0.0,13.706515312194824,False,21,0.0,27.25806779861449,2
Rico Dowdle,RB,2026,1,2026,6,5,0.0,13.330491065979004,False,28,0.0,26.27348368167877,2
Rico Dowdle,RB,2026,1,2026,7,6,0.0,12.877674102783203,False,35,0.0,25.094366073608395,2
Rico Dowdle,RB,2026,1,2026,8,7,0.0,12.512859344482422,False,42,0.0,24.12641544342041,2
Rico Dowdle,RB,2026,1,2026,9,8,0.0,12.079923629760742,False,49,0.0,23.096851158142083,2
Rico Dowdle,RB,2026,1,2026,10,9,0.0,11.698760986328123,False,56,0.0,21.604639434814423,2
Rico Dowdle,RB,2026,1,2026,11,10,0.0,11.365516662597656,False,63,0.0,20.63648903369904,2
Rico Dowdle,RB,2026,1,2026,12,11,0.0,11.099766731262209,False,70,0.0,20.102411127090445,2
Rico Dowdle,RB,2026,1,2026,13,12,0.0,10.83592414855957,False,77,0.0,19.282758998870843,2
Rico Dowdle,RB,2026,1,2026,14,13,0.0,10.573671340942385,False,84,0.0,18.220659828186022,2
Rico Dowdle,RB,2026,1,2026,15,14,0.0,10.375216484069824,False,91,0.0,15.988395810127251,2
Rico Dowdle,RB,2026,1,2026,16,15,0.0,10.205671310424805,False,98,0.0,13.810165214538532,2
Rico Dowdle,RB,2026,1,2026,17,16,0.0,10.035698890686035,False,105,0.0,10.983523440361015,2
Roman Wilson,WR,2026,1,2026,2,1,0.0,5.05034875869751,False,0,0.0,19.766108703613263,2
Roman Wilson,WR,2026,1,2026,3,2,0.0,5.004535675048828,False,7,0.0,19.16584815979003,2
Roman Wilson,WR,2026,1,2026,4,3,0.0,4.946628093719482,False,14,0.0,18.47585735321044,2
Roman Wilson,WR,2026,1,2026,5,4,0.0,4.826966285705566,False,21,0.0,18.378518772125236,2
Roman Wilson,WR,2026,1,2026,6,5,0.0,4.730480194091797,False,28,0.0,17.673472809791562,2
Roman Wilson,WR,2026,1,2026,7,6,0.0,4.636505126953125,False,35,0.0,16.853197097778317,2
Roman Wilson,WR,2026,1,2026,8,7,0.0,4.57246732711792,False,42,0.0,16.186023426055904,2
Roman Wilson,WR,2026,1,2026,9,8,0.0,4.515991687774658,False,49,0.0,15.532919216156,2
Roman Wilson,WR,2026,1,2026,10,9,0.0,4.462252140045166,False,56,0.0,14.368130588531466,2
Roman Wilson,WR,2026,1,2026,11,10,0.0,4.435881614685059,False,63,0.0,13.706853985786438,2
Roman Wilson,WR,2026,1,2026,12,11,0.0,4.430857658386231,False,70,0.0,13.433502054214468,2
Roman Wilson,WR,2026,1,2026,13,12,0.0,4.437782287597656,False,77,0.0,12.88461713790893,2
Roman Wilson,WR,2026,1,2026,14,13,0.0,4.44462776184082,False,84,0.0,12.091616249084463,2
Roman Wilson,WR,2026,1,2026,15,14,0.0,4.44566535949707,False,91,0.0,10.058844685554496,2
Roman Wilson,WR,2026,1,2026,16,15,0.0,4.435500621795654,False,98,0.0,8.039994525909382,2
Roman Wilson,WR,2026,1,2026,17,16,0.0,4.422511100769043,False,105,0.0,5.370335650444024,2
Rome Odunze,WR,2026,1,2026,2,1,0.0,12.356454849243164,False,0,1.257839393615722,27.07221479415892,2
Rome Odunze,WR,2026,1,2026,3,2,0.0,12.579633712768556,False,7,0.0,26.74094619750976,2
Rome Odunze,WR,2026,1,2026,4,3,0.0,12.375024795532228,False,14,0.0,25.904254055023184,2
Rome Odunze,WR,2026,1,2026,5,4,0.0,12.12554931640625,False,21,0.0,25.67710180282592,2
Rome Odunze,WR,2026,1,2026,6,5,0.0,11.767784118652344,False,28,0.0,24.71077673435211,2
Rome Odunze,WR,2026,1,2026,7,6,0.0,11.256982803344728,False,35,0.0,23.47367477416992,2
Rome Odunze,WR,2026,1,2026,8,7,0.0,10.783827781677246,False,42,0.0,22.39738388061523,2
Rome Odunze,WR,2026,1,2026,9,8,0.0,10.149621963500977,False,49,0.0,21.16654949188232,2
Rome Odunze,WR,2026,1,2026,10,9,0.0,9.447633743286133,False,56,0.0,19.35351219177243,2
Rome Odunze,WR,2026,1,2026,11,10,0.0,8.731046676635742,False,63,0.0,18.00201904773712,2
Rome Odunze,WR,2026,1,2026,12,11,0.0,8.18020248413086,False,70,0.0,17.182846879959097,2
Rome Odunze,WR,2026,1,2026,13,12,0.0,7.744808197021484,False,77,0.0,16.191643047332757,2
Rome Odunze,WR,2026,1,2026,14,13,0.0,7.417732238769531,False,84,0.0,15.064720726013174,2
Rome Odunze,WR,2026,1,2026,15,14,0.0,7.236064910888672,False,91,0.0,12.8492442369461,2
Rome Odunze,WR,2026,1,2026,16,15,0.0,7.121927738189697,False,98,0.0,10.726421642303425,2
Rome Odunze,WR,2026,1,2026,17,16,0.0,7.039085388183594,False,105,0.0,7.986909937858575,2
Romeo Doubs,WR,2026,1,2026,2,1,0.0,14.191534042358398,False,0,3.0929185867309563,28.90729398727415,2
Romeo Doubs,WR,2026,1,2026,3,2,0.0,14.423872947692873,False,7,0.7565787315368642,28.585185432434077,2
Romeo Doubs,WR,2026,1,2026,4,3,0.0,14.614736557006836,False,14,0.4871512413024899,28.143965816497797,2
Romeo Doubs,WR,2026,1,2026,5,4,0.0,14.610130310058594,False,21,0.3223760604858405,28.16168279647826,2
Romeo Doubs,WR,2026,1,2026,6,5,0.0,14.502506256103516,False,28,0.064056015014648,27.44549887180328,2
Romeo Doubs,WR,2026,1,2026,7,6,0.0,14.38181209564209,False,35,0.0,26.59850406646728,2
Romeo Doubs,WR,2026,1,2026,8,7,0.0,14.337905883789062,False,42,0.0,25.951461982727047,2
Romeo Doubs,WR,2026,1,2026,9,8,0.0,14.266674041748049,False,49,0.0,25.283601570129388,2
Romeo Doubs,WR,2026,1,2026,10,9,0.0,14.169727325439451,False,56,0.0,24.07560577392575,2
Romeo Doubs,WR,2026,1,2026,11,10,0.0,14.069530487060549,False,63,0.0,23.340502858161926,2
Romeo Doubs,WR,2026,1,2026,12,11,0.0,13.97947597503662,False,70,0.0,22.98212037086486,2
Romeo Doubs,WR,2026,1,2026,13,12,0.0,13.888154029846191,False,77,0.0,22.334988880157464,2
Romeo Doubs,WR,2026,1,2026,14,13,0.0,13.806883811950684,False,84,0.0,21.453872299194327,2
Romeo Doubs,WR,2026,1,2026,15,14,0.0,13.74276638031006,False,91,0.0,19.35594570636749,2
Romeo Doubs,WR,2026,1,2026,16,15,0.0,13.668693542480469,False,98,0.0,17.273187446594196,2
Romeo Doubs,WR,2026,1,2026,17,16,0.0,13.580914497375488,False,105,0.0,14.528739047050468,2
Ronnie Rivers,RB,2026,1,2026,2,1,0.0,1.6148627996444702,False,0,0.0,16.330622744560223,2
Ronnie Rivers,RB,2026,1,2026,3,2,0.0,1.592523455619812,False,7,0.0,15.753835940361016,2
Ronnie Rivers,RB,2026,1,2026,4,3,0.0,1.697209715843201,False,14,0.0,15.226438975334158,2
Ronnie Rivers,RB,2026,1,2026,5,4,0.0,1.7220799922943115,False,21,0.0,15.273632478713976,2
Ronnie Rivers,RB,2026,1,2026,6,5,0.0,1.719269037246704,False,28,0.0,14.66226165294647,2
Ronnie Rivers,RB,2026,1,2026,7,6,0.0,1.7629883289337158,False,35,0.0,13.979680299758908,2
Ronnie Rivers,RB,2026,1,2026,8,7,0.0,1.7879743576049805,False,42,0.0,13.401530456542964,2
Ronnie Rivers,RB,2026,1,2026,9,8,0.0,1.8838918209075928,False,49,0.0,12.900819349288934,2
Ronnie Rivers,RB,2026,1,2026,10,9,0.0,1.9750454425811768,False,56,0.0,11.880923891067477,2
Ronnie Rivers,RB,2026,1,2026,11,10,0.0,2.0704903602600098,False,63,0.0,11.34146273136139,2
Ronnie Rivers,RB,2026,1,2026,12,11,0.0,2.1889421939849854,False,70,0.0,11.191586589813223,2
Ronnie Rivers,RB,2026,1,2026,13,12,0.0,2.3084793090820312,False,77,0.0,10.755314159393304,2
Ronnie Rivers,RB,2026,1,2026,14,13,0.0,2.40822982788086,False,84,0.0,10.055218315124502,2
Ronnie Rivers,RB,2026,1,2026,15,14,0.0,2.479193687438965,False,91,0.0,8.092373013496392,2
Ronnie Rivers,RB,2026,1,2026,16,15,0.0,2.5359115600585938,False,98,0.0,6.140405464172322,2
Ronnie Rivers,RB,2026,1,2026,17,16,0.0,2.6003220081329346,False,105,0.0,3.5481465578079154,2
Roschon Johnson,RB,2026,1,2026,2,1,0.0,2.446035623550415,False,0,0.0,17.161795568466168,2
Roschon Johnson,RB,2026,1,2026,3,2,0.0,2.4143190383911133,False,7,0.0,16.575631523132316,2
Roschon Johnson,RB,2026,1,2026,4,3,0.0,2.40282678604126,False,14,0.0,15.932056045532216,2
Roschon Johnson,RB,2026,1,2026,5,4,0.0,2.335050106048584,False,21,0.0,15.886602592468249,2
Roschon Johnson,RB,2026,1,2026,6,5,0.0,2.261959314346313,False,28,0.0,15.20495193004608,2
Roschon Johnson,RB,2026,1,2026,7,6,0.0,2.205382823944092,False,35,0.0,14.422074794769284,2
Roschon Johnson,RB,2026,1,2026,8,7,0.0,2.140139579772949,False,42,0.0,13.753695678710931,2
Roschon Johnson,RB,2026,1,2026,9,8,0.0,2.119537591934204,False,49,0.0,13.136465120315544,2
Roschon Johnson,RB,2026,1,2026,10,9,0.0,2.096599578857422,False,56,0.0,12.002478027343722,2
Roschon Johnson,RB,2026,1,2026,11,10,0.0,2.0748233795166016,False,63,0.0,11.34579575061798,2
Roschon Johnson,RB,2026,1,2026,12,11,0.0,2.08047866821289,False,70,0.0,11.083123064041128,2
Roschon Johnson,RB,2026,1,2026,13,12,0.0,2.0974485874176025,False,77,0.0,10.544283437728875,2
Roschon Johnson,RB,2026,1,2026,14,13,0.0,2.11372447013855,False,84,0.0,9.760712957382191,2
Roschon Johnson,RB,2026,1,2026,15,14,0.0,2.140223503112793,False,91,0.0,7.753402829170221,2
Roschon Johnson,RB,2026,1,2026,16,15,0.0,2.1773223876953125,False,98,0.0,5.781816291809041,2
Roschon Johnson,RB,2026,1,2026,17,16,0.0,2.2331786155700684,False,105,0.0,3.181003165245049,2
Ryan Flournoy,WR,2026,1,2026,2,1,0.0,2.9353742599487305,False,0,0.0,17.651134204864483,2
Ryan Flournoy,WR,2026,1,2026,3,2,0.0,3.008756637573242,False,7,0.0,17.170069122314445,2
Ryan Flournoy,WR,2026,1,2026,4,3,0.0,3.1187806129455566,False,14,0.0,16.648009872436514,2
Ryan Flournoy,WR,2026,1,2026,5,4,0.0,3.122933864593506,False,21,0.0,16.674486351013172,2
Ryan Flournoy,WR,2026,1,2026,6,5,0.0,3.174567699432373,False,28,0.0,16.11756031513214,2
Ryan Flournoy,WR,2026,1,2026,7,6,0.0,3.3213324546813965,False,35,0.0,15.538024425506588,2
Ryan Flournoy,WR,2026,1,2026,8,7,0.0,3.510169267654419,False,42,0.0,15.123725366592405,2
Ryan Flournoy,WR,2026,1,2026,9,8,0.0,3.832231521606445,False,49,0.0,14.849159049987788,2
Ryan Flournoy,WR,2026,1,2026,10,9,0.0,4.230993270874023,False,56,0.0,14.136871719360323,2
Ryan Flournoy,WR,2026,1,2026,11,10,0.0,4.761307716369629,False,63,0.0,14.032280087471008,2
Ryan Flournoy,WR,2026,1,2026,12,11,0.0,5.317778587341309,False,70,0.0,14.320422983169546,2
Ryan Flournoy,WR,2026,1,2026,13,12,0.0,5.797718048095703,False,77,0.0,14.244552898406976,2
Ryan Flournoy,WR,2026,1,2026,14,13,0.0,6.148106098175049,False,84,0.0,13.795094585418692,2
Ryan Flournoy,WR,2026,1,2026,15,14,0.0,6.331907272338867,False,91,0.0,11.945086598396294,2
Ryan Flournoy,WR,2026,1,2026,16,15,0.0,6.421750068664551,False,98,0.0,10.026243972778278,2
Ryan Flournoy,WR,2026,1,2026,17,16,0.0,6.455672740936279,False,105,0.0,7.40349729061126,2
Ryan Miller,WR,2026,1,2026,2,1,0.0,1.509323000907898,False,0,0.0,16.22508294582365,2
Ryan Miller,WR,2026,1,2026,3,2,0.0,1.4961185455322266,False,7,0.0,15.65743103027343,2
Ryan Miller,WR,2026,1,2026,4,3,0.0,1.517458200454712,False,14,0.0,15.04668745994567,2
Ryan Miller,WR,2026,1,2026,5,4,0.0,1.462172269821167,False,21,0.0,15.013724756240832,2
Ryan Miller,WR,2026,1,2026,6,5,0.0,1.373945236206055,False,28,0.0,14.31693785190582,2
Ryan Miller,WR,2026,1,2026,7,6,0.0,1.3223450183868408,False,35,0.0,13.539036989212033,2
Ryan Miller,WR,2026,1,2026,8,7,0.0,1.269106149673462,False,42,0.0,12.882662248611446,2
Ryan Miller,WR,2026,1,2026,9,8,0.0,1.269526720046997,False,49,0.0,12.286454248428338,2
Ryan Miller,WR,2026,1,2026,10,9,0.0,1.2660053968429563,False,56,0.0,11.171883845329257,2
Ryan Miller,WR,2026,1,2026,11,10,0.0,1.2610044479370115,False,63,0.0,10.531976819038391,2
Ryan Miller,WR,2026,1,2026,12,11,0.0,1.28314471244812,False,70,0.0,10.285789108276358,2
Ryan Miller,WR,2026,1,2026,13,12,0.0,1.3175718784332275,False,77,0.0,9.7644067287445,2
Ryan Miller,WR,2026,1,2026,14,13,0.0,1.350223183631897,False,84,0.0,8.99721167087554,2
Ryan Miller,WR,2026,1,2026,15,14,0.0,1.3916000127792358,False,91,0.0,7.004779338836664,2
Ryan Miller,WR,2026,1,2026,16,15,0.0,1.438820242881775,False,98,0.0,5.043314146995503,2
Ryan Miller,WR,2026,1,2026,17,16,0.0,1.4980061054229736,False,105,0.0,2.4458306550979545,2
Samaje Perine,RB,2026,1,2026,2,1,0.0,5.096529960632324,False,0,0.0,19.81228990554808,2
Samaje Perine,RB,2026,1,2026,3,2,0.0,5.022259712219238,False,7,0.0,19.18357219696044,2
Samaje Perine,RB,2026,1,2026,4,3,0.0,5.203761100769043,False,14,0.0,18.73299036026,2
Samaje Perine,RB,2026,1,2026,5,4,0.0,5.375259876251221,False,21,0.0,18.926812362670887,2
Samaje Perine,RB,2026,1,2026,6,5,0.0,5.616249561309815,False,28,0.0,18.55924217700958,2
Samaje Perine,RB,2026,1,2026,7,6,0.0,5.976073741912842,False,35,0.0,18.192765712738037,2
Samaje Perine,RB,2026,1,2026,8,7,0.0,6.476417541503906,False,42,0.0,18.08997364044189,2
Samaje Perine,RB,2026,1,2026,9,8,0.0,7.102643966674805,False,49,0.0,18.119571495056142,2
Samaje Perine,RB,2026,1,2026,10,9,0.0,7.721799850463867,False,56,0.0,17.627678298950165,2
Samaje Perine,RB,2026,1,2026,11,10,0.0,8.362702369689941,False,63,0.0,17.63367474079132,2
Samaje Perine,RB,2026,1,2026,12,11,0.0,8.900880813598633,False,70,0.0,17.90352520942687,2
Samaje Perine,RB,2026,1,2026,13,12,0.0,9.25767993927002,False,77,0.0,17.704514789581292,2
Samaje Perine,RB,2026,1,2026,14,13,0.0,9.415882110595703,False,84,0.0,17.062870597839346,2
Samaje Perine,RB,2026,1,2026,15,14,0.0,9.387730598449709,False,91,0.0,15.000909924507134,2
Samaje Perine,RB,2026,1,2026,16,15,0.0,9.265944480895996,False,98,0.0,12.870438385009724,2
Samaje Perine,RB,2026,1,2026,17,16,0.0,9.071739196777344,False,105,0.0,10.019563746452324,2
Saquon Barkley,RB,2026,1,2026,2,1,0.0,15.20559787750244,False,0,4.106982421874999,29.921357822418194,2
Saquon Barkley,RB,2026,1,2026,3,2,0.0,15.03573513031006,False,7,1.3684409141540517,29.19704761505126,2
Saquon Barkley,RB,2026,1,2026,4,3,0.0,15.221019744873049,False,14,1.0934344291687008,28.750249004364004,2
Saquon Barkley,RB,2026,1,2026,5,4,0.0,15.286151885986328,False,21,0.9983976364135748,28.837704372405994,2
Saquon Barkley,RB,2026,1,2026,6,5,0.0,15.337547302246094,False,28,0.8990970611572262,28.28053991794586,2
Saquon Barkley,RB,2026,1,2026,7,6,0.0,15.3572998046875,False,35,0.8238986015319814,27.57399177551269,2
Saquon Barkley,RB,2026,1,2026,8,7,0.0,15.358080863952637,False,42,0.7524281501770016,26.97163696289062,2
Saquon Barkley,RB,2026,1,2026,9,8,0.0,15.336556434631348,False,49,0.6811081886291497,26.35348396301269,2
Saquon Barkley,RB,2026,1,2026,10,9,0.0,15.297303199768066,False,56,0.5954861640930194,25.203181648254365,2
Saquon Barkley,RB,2026,1,2026,11,10,0.0,15.259878158569336,False,63,0.4951512336730967,24.530850529670715,2
Saquon Barkley,RB,2026,1,2026,12,11,0.0,15.210912704467772,False,70,0.3996390342712406,24.21355710029601,2
Saquon Barkley,RB,2026,1,2026,13,12,0.0,15.146780014038086,False,77,0.3039750099182132,23.59361486434936,2
Saquon Barkley,RB,2026,1,2026,14,13,0.0,15.08553981781006,False,84,0.2329422950744621,22.7325283050537,2
Saquon Barkley,RB,2026,1,2026,15,14,0.0,15.04023265838623,False,91,0.1569397926330573,20.653411984443657,2
Saquon Barkley,RB,2026,1,2026,16,15,0.0,14.97835922241211,False,98,0.0993680000305179,18.58285312652584,2
Saquon Barkley,RB,2026,1,2026,17,16,0.0,14.912327766418455,False,105,0.0,15.860152316093435,2
Sean Tucker,RB,2026,1,2026,2,1,0.0,9.043412208557127,False,0,0.0,23.75917215347288,2
Sean Tucker,RB,2026,1,2026,3,2,0.0,9.26968479156494,False,7,0.0,23.430997276306144,2
Sean Tucker,RB,2026,1,2026,4,3,0.0,9.227723121643066,False,14,0.0,22.756952381134024,2
Sean Tucker,RB,2026,1,2026,5,4,0.0,9.158909797668455,False,21,0.0,22.710462284088123,2
Sean Tucker,RB,2026,1,2026,6,5,0.0,8.933002471923828,False,28,0.0,21.875995087623597,2
Sean Tucker,RB,2026,1,2026,7,6,0.0,8.514469146728516,False,35,0.0,20.731161117553707,2
Sean Tucker,RB,2026,1,2026,8,7,0.0,8.065793991088867,False,42,0.0,19.67935009002685,2
Sean Tucker,RB,2026,1,2026,9,8,0.0,7.461025238037109,False,49,0.0,18.47795276641845,2
Sean Tucker,RB,2026,1,2026,10,9,0.0,6.801410675048828,False,56,0.0,16.707289123535126,2
Sean Tucker,RB,2026,1,2026,11,10,0.0,6.162045001983643,False,63,0.0,15.433017373085022,2
Sean Tucker,RB,2026,1,2026,12,11,0.0,5.709821701049805,False,70,0.0,14.712466096878044,2
Sean Tucker,RB,2026,1,2026,13,12,0.0,5.416843891143799,False,77,0.0,13.863678741455072,2
Sean Tucker,RB,2026,1,2026,14,13,0.0,5.251157760620117,False,84,0.0,12.89814624786376,2
Sean Tucker,RB,2026,1,2026,15,14,0.0,5.176340103149414,False,91,0.0,10.78951942920684,2
Sean Tucker,RB,2026,1,2026,16,15,0.0,5.148126602172852,False,98,0.0,8.75262050628658,2
Sean Tucker,RB,2026,1,2026,17,16,0.0,5.14564323425293,False,105,0.0,6.093467783927911,2
Seth McGowan,RB,2026,1,2026,2,1,0.0,1.125035524368286,False,0,0.0,15.84079546928404,2
Seth McGowan,RB,2026,1,2026,3,2,0.0,1.0991380214691162,False,7,0.0,15.26045050621032,2
Seth McGowan,RB,2026,1,2026,4,3,0.0,1.159424066543579,False,14,0.0,14.688653326034537,2
Seth McGowan,RB,2026,1,2026,5,4,0.0,1.1380797624588013,False,21,0.0,14.689632248878466,2
Seth McGowan,RB,2026,1,2026,6,5,0.0,1.0817935466766355,False,28,0.0,14.0247861623764,2
Seth McGowan,RB,2026,1,2026,7,6,0.0,1.0847461223602295,False,35,0.0,13.30143809318542,2
Seth McGowan,RB,2026,1,2026,8,7,0.0,1.0795797109603882,False,42,0.0,12.693135809898372,2
Seth McGowan,RB,2026,1,2026,9,8,0.0,1.1499797105789185,False,49,0.0,12.16690723896026,2
Seth McGowan,RB,2026,1,2026,10,9,0.0,1.2193965911865234,False,56,0.0,11.125275039672823,2
Seth McGowan,RB,2026,1,2026,11,10,0.0,1.290716290473938,False,63,0.0,10.561688661575316,2
Seth McGowan,RB,2026,1,2026,12,11,0.0,1.3856971263885498,False,70,0.0,10.388341522216788,2
Seth McGowan,RB,2026,1,2026,13,12,0.0,1.4796442985534668,False,77,0.0,9.92647914886474,2
Seth McGowan,RB,2026,1,2026,14,13,0.0,1.5585103034973145,False,84,0.0,9.205498790740958,2
Seth McGowan,RB,2026,1,2026,15,14,0.0,1.616573691368103,False,91,0.0,7.229753017425531,2
Seth McGowan,RB,2026,1,2026,16,15,0.0,1.668998122215271,False,98,0.0,5.273492026329,2
Seth McGowan,RB,2026,1,2026,17,16,0.0,1.730226755142212,False,105,0.0,2.678051304817193,2
Simi Fehoko,WR,2026,1,2026,2,1,0.0,1.8353880643844604,False,0,0.0,16.551148009300213,2
Simi Fehoko,WR,2026,1,2026,3,2,0.0,1.8793926239013672,False,7,0.0,16.04070510864257,2
Simi Fehoko,WR,2026,1,2026,4,3,0.0,2.0006043910980225,False,14,0.0,15.52983365058898,2
Simi Fehoko,WR,2026,1,2026,5,4,0.0,2.0371434688568115,False,21,0.0,15.588695955276476,2
Simi Fehoko,WR,2026,1,2026,6,5,0.0,2.040910005569458,False,28,0.0,14.983902621269223,2
Simi Fehoko,WR,2026,1,2026,7,6,0.0,2.0780222415924072,False,35,0.0,14.2947142124176,2
Simi Fehoko,WR,2026,1,2026,8,7,0.0,2.093336343765259,False,42,0.0,13.706892442703245,2
Simi Fehoko,WR,2026,1,2026,9,8,0.0,2.1664130687713623,False,49,0.0,13.183340597152704,2
Simi Fehoko,WR,2026,1,2026,10,9,0.0,2.223446846008301,False,56,0.0,12.1293252944946,2
Simi Fehoko,WR,2026,1,2026,11,10,0.0,2.278294086456299,False,63,0.0,11.549266457557678,2
Simi Fehoko,WR,2026,1,2026,12,11,0.0,2.3520302772521973,False,70,0.0,11.354674673080437,2
Simi Fehoko,WR,2026,1,2026,13,12,0.0,2.423828125,False,77,0.0,10.870662975311271,2
Simi Fehoko,WR,2026,1,2026,14,13,0.0,2.4792537689208984,False,84,0.0,10.126242256164542,2
Simi Fehoko,WR,2026,1,2026,15,14,0.0,2.5255348682403564,False,91,0.0,8.138714194297783,2
Simi Fehoko,WR,2026,1,2026,16,15,0.0,2.5693776607513428,False,98,0.0,6.173871564865071,2
Simi Fehoko,WR,2026,1,2026,17,16,0.0,2.6255671977996826,False,105,0.0,3.5733917474746635,2
Sione Vaki,RB,2026,1,2026,2,1,0.0,1.3734989166259766,False,0,0.0,16.08925886154173,2
Sione Vaki,RB,2026,1,2026,3,2,0.0,1.3378242254257202,False,7,0.0,15.499136710166924,2
Sione Vaki,RB,2026,1,2026,4,3,0.0,1.3288943767547607,False,14,0.0,14.858123636245718,2
Sione Vaki,RB,2026,1,2026,5,4,0.0,1.253231167793274,False,21,0.0,14.80478365421294,2
Sione Vaki,RB,2026,1,2026,6,5,0.0,1.1508071422576904,False,28,0.0,14.093799757957456,2
Sione Vaki,RB,2026,1,2026,7,6,0.0,1.0908337831497192,False,35,0.0,13.307525753974913,2
Sione Vaki,RB,2026,1,2026,8,7,0.0,1.0331777334213257,False,42,0.0,12.64673383235931,2
Sione Vaki,RB,2026,1,2026,9,8,0.0,1.0332480669021606,False,49,0.0,12.050175595283502,2
Sione Vaki,RB,2026,1,2026,10,9,0.0,1.033815622329712,False,56,0.0,10.939694070816012,2
Sione Vaki,RB,2026,1,2026,11,10,0.0,1.0333638191223145,False,63,0.0,10.304336190223694,2
Sione Vaki,RB,2026,1,2026,12,11,0.0,1.0605664253234863,False,70,0.0,10.063210821151724,2
Sione Vaki,RB,2026,1,2026,13,12,0.0,1.101036787033081,False,77,0.0,9.547871637344354,2
Sione Vaki,RB,2026,1,2026,14,13,0.0,1.13702392578125,False,84,0.0,8.784012413024893,2
Sione Vaki,RB,2026,1,2026,15,14,0.0,1.1806808710098269,False,91,0.0,6.793860197067255,2
Sione Vaki,RB,2026,1,2026,16,15,0.0,1.2276822328567505,False,98,0.0,4.832176136970479,2
Sione Vaki,RB,2026,1,2026,17,16,0.0,1.2848581075668335,False,105,0.0,2.2326826572418144,2
Skyler Bell,WR,2026,1,2026,2,1,0.0,1.269230842590332,False,0,0.0,15.984990787506083,2
Skyler Bell,WR,2026,1,2026,3,2,0.0,1.1356396675109863,False,7,0.0,15.29695215225219,2
Skyler Bell,WR,2026,1,2026,4,3,0.0,1.1854162216186523,False,14,0.0,14.71464548110961,2
Skyler Bell,WR,2026,1,2026,5,4,0.0,1.1717897653579712,False,21,0.0,14.723342251777636,2
Skyler Bell,WR,2026,1,2026,6,5,0.0,1.138518452644348,False,28,0.0,14.081511068344112,2
Skyler Bell,WR,2026,1,2026,7,6,0.0,1.1713956594467163,False,35,0.0,13.388087630271908,2
Skyler Bell,WR,2026,1,2026,8,7,0.0,1.197587490081787,False,42,0.0,12.811143589019771,2
Skyler Bell,WR,2026,1,2026,9,8,0.0,1.3110089302062988,False,49,0.0,12.32793645858764,2
Skyler Bell,WR,2026,1,2026,10,9,0.0,1.4241381883621216,False,56,0.0,11.330016636848422,2
Skyler Bell,WR,2026,1,2026,11,10,0.0,1.5455893278121948,False,63,0.0,10.816561698913574,2
Skyler Bell,WR,2026,1,2026,12,11,0.0,1.6916775703430176,False,70,0.0,10.694321966171255,2
Skyler Bell,WR,2026,1,2026,13,12,0.0,1.8336163759231567,False,77,0.0,10.28045122623443,2
Skyler Bell,WR,2026,1,2026,14,13,0.0,1.958368897438049,False,84,0.0,9.605357384681692,2
Skyler Bell,WR,2026,1,2026,15,14,0.0,2.035593271255493,False,91,0.0,7.648772597312921,2
Skyler Bell,WR,2026,1,2026,16,15,0.0,2.0930564403533936,False,98,0.0,5.697550344467122,2
Skyler Bell,WR,2026,1,2026,17,16,0.0,2.146808862686157,False,105,0.0,3.094633412361138,2
Skyy Moore,WR,2026,1,2026,2,1,0.0,1.113379716873169,False,0,0.0,15.829139661788922,2
