player_name,position,origin_season,origin_week,target_season,target_week,horizon_step,y_true,y_pred,target_played,forecast_age_days
Rome Odunze,WR,2025,17,2026,5,5,0.0,9.303890228271484,False,28
Rome Odunze,WR,2025,17,2026,6,6,0.0,9.228975296020508,False,35
Rome Odunze,WR,2025,17,2026,7,7,0.0,9.06212043762207,False,42
Rome Odunze,WR,2025,17,2026,8,8,0.0,8.849424362182617,False,49
Rome Odunze,WR,2025,17,2026,9,9,0.0,8.593976020812988,False,56
Rome Odunze,WR,2025,17,2026,10,10,0.0,8.36346435546875,False,63
Rome Odunze,WR,2025,17,2026,11,11,0.0,8.157634735107422,False,70
Rome Odunze,WR,2025,17,2026,12,12,0.0,7.93941593170166,False,77
Rome Odunze,WR,2025,17,2026,13,13,0.0,7.763968467712402,False,84
Rome Odunze,WR,2025,17,2026,14,14,0.0,7.584580898284912,False,91
Rome Odunze,WR,2025,17,2026,15,15,0.0,7.447218418121338,False,98
Rome Odunze,WR,2025,17,2026,16,16,0.0,7.315710544586182,False,105
Rome Odunze,WR,2025,17,2026,17,17,0.0,7.171022891998291,False,112
Romeo Doubs,WR,2025,17,2026,1,1,0.0,13.262090682983398,False,0
Romeo Doubs,WR,2025,17,2026,2,2,0.0,13.360259056091309,False,7
Romeo Doubs,WR,2025,17,2026,3,3,0.0,13.335641860961914,False,14
Romeo Doubs,WR,2025,17,2026,4,4,0.0,13.576143264770508,False,21
Romeo Doubs,WR,2025,17,2026,5,5,0.0,13.8805513381958,False,28
Romeo Doubs,WR,2025,17,2026,6,6,0.0,13.98261260986328,False,35
Romeo Doubs,WR,2025,17,2026,7,7,0.0,13.95303726196289,False,42
Romeo Doubs,WR,2025,17,2026,8,8,0.0,13.901192665100098,False,49
Romeo Doubs,WR,2025,17,2026,9,9,0.0,13.839597702026367,False,56
Romeo Doubs,WR,2025,17,2026,10,10,0.0,13.787120819091797,False,63
Romeo Doubs,WR,2025,17,2026,11,11,0.0,13.745744705200195,False,70
Romeo Doubs,WR,2025,17,2026,12,12,0.0,13.701863288879396,False,77
Romeo Doubs,WR,2025,17,2026,13,13,0.0,13.66969108581543,False,84
Romeo Doubs,WR,2025,17,2026,14,14,0.0,13.60679531097412,False,91
Romeo Doubs,WR,2025,17,2026,15,15,0.0,13.57137680053711,False,98
Romeo Doubs,WR,2025,17,2026,16,16,0.0,13.492067337036133,False,105
Romeo Doubs,WR,2025,17,2026,17,17,0.0,13.378929138183594,False,112
Ronnie Rivers,RB,2025,17,2026,1,1,0.0,1.5584204196929932,False,0
Ronnie Rivers,RB,2025,17,2026,2,2,0.0,1.6379544734954834,False,7
Ronnie Rivers,RB,2025,17,2026,3,3,0.0,1.639098882675171,False,14
Ronnie Rivers,RB,2025,17,2026,4,4,0.0,1.6302473545074463,False,21
Ronnie Rivers,RB,2025,17,2026,5,5,0.0,1.5944149494171145,False,28
Ronnie Rivers,RB,2025,17,2026,6,6,0.0,1.5904302597045898,False,35
Ronnie Rivers,RB,2025,17,2026,7,7,0.0,1.5719313621520996,False,42
Ronnie Rivers,RB,2025,17,2026,8,8,0.0,1.6193227767944336,False,49
Ronnie Rivers,RB,2025,17,2026,9,9,0.0,1.6736187934875488,False,56
Ronnie Rivers,RB,2025,17,2026,10,10,0.0,1.716170310974121,False,63
Ronnie Rivers,RB,2025,17,2026,11,11,0.0,1.8060309886932373,False,70
Ronnie Rivers,RB,2025,17,2026,12,12,0.0,1.9054138660430908,False,77
Ronnie Rivers,RB,2025,17,2026,13,13,0.0,2.000579595565796,False,84
Ronnie Rivers,RB,2025,17,2026,14,14,0.0,2.085007429122925,False,91
Ronnie Rivers,RB,2025,17,2026,15,15,0.0,2.141948699951172,False,98
Ronnie Rivers,RB,2025,17,2026,16,16,0.0,2.2224385738372803,False,105
Ronnie Rivers,RB,2025,17,2026,17,17,0.0,2.2806692123413086,False,112
Roschon Johnson,RB,2025,17,2026,1,1,0.0,1.641681671142578,False,0
Roschon Johnson,RB,2025,17,2026,2,2,0.0,1.707081317901611,False,7
Roschon Johnson,RB,2025,17,2026,3,3,0.0,1.6957318782806396,False,14
Roschon Johnson,RB,2025,17,2026,4,4,0.0,1.6671030521392822,False,21
Roschon Johnson,RB,2025,17,2026,5,5,0.0,1.6106584072113037,False,28
Roschon Johnson,RB,2025,17,2026,6,6,0.0,1.577993869781494,False,35
Roschon Johnson,RB,2025,17,2026,7,7,0.0,1.5329530239105225,False,42
Roschon Johnson,RB,2025,17,2026,8,8,0.0,1.5505425930023191,False,49
Roschon Johnson,RB,2025,17,2026,9,9,0.0,1.574244737625122,False,56
Roschon Johnson,RB,2025,17,2026,10,10,0.0,1.5858948230743408,False,63
Roschon Johnson,RB,2025,17,2026,11,11,0.0,1.6378474235534668,False,70
Roschon Johnson,RB,2025,17,2026,12,12,0.0,1.7003016471862793,False,77
Roschon Johnson,RB,2025,17,2026,13,13,0.0,1.7612109184265137,False,84
Roschon Johnson,RB,2025,17,2026,14,14,0.0,1.8086378574371336,False,91
Roschon Johnson,RB,2025,17,2026,15,15,0.0,1.8435852527618408,False,98
Roschon Johnson,RB,2025,17,2026,16,16,0.0,1.8894200325012207,False,105
Roschon Johnson,RB,2025,17,2026,17,17,0.0,1.923866271972656,False,112
Ryan Flournoy,WR,2025,17,2026,1,1,0.0,4.307144641876221,False,0
Ryan Flournoy,WR,2025,17,2026,2,2,0.0,4.217278957366943,False,7
Ryan Flournoy,WR,2025,17,2026,3,3,0.0,4.296045780181885,False,14
Ryan Flournoy,WR,2025,17,2026,4,4,0.0,4.435384273529053,False,21
Ryan Flournoy,WR,2025,17,2026,5,5,0.0,4.586203575134277,False,28
Ryan Flournoy,WR,2025,17,2026,6,6,0.0,4.84141731262207,False,35
Ryan Flournoy,WR,2025,17,2026,7,7,0.0,5.15696907043457,False,42
Ryan Flournoy,WR,2025,17,2026,8,8,0.0,5.599327087402344,False,49
Ryan Flournoy,WR,2025,17,2026,9,9,0.0,6.059530258178711,False,56
Ryan Flournoy,WR,2025,17,2026,10,10,0.0,6.483461380004883,False,63
Ryan Flournoy,WR,2025,17,2026,11,11,0.0,6.866871356964111,False,70
Ryan Flournoy,WR,2025,17,2026,12,12,0.0,7.102285385131836,False,77
Ryan Flournoy,WR,2025,17,2026,13,13,0.0,7.216378211975098,False,84
Ryan Flournoy,WR,2025,17,2026,14,14,0.0,7.269896030426025,False,91
Ryan Flournoy,WR,2025,17,2026,15,15,0.0,7.253941059112549,False,98
Ryan Flournoy,WR,2025,17,2026,16,16,0.0,7.260377407073975,False,105
Ryan Flournoy,WR,2025,17,2026,17,17,0.0,7.214982032775879,False,112
Ryan Miller,WR,2025,17,2026,1,1,0.0,1.6019363403320312,False,0
Ryan Miller,WR,2025,17,2026,2,2,0.0,1.6672844886779783,False,7
Ryan Miller,WR,2025,17,2026,3,3,0.0,1.643443584442139,False,14
Ryan Miller,WR,2025,17,2026,4,4,0.0,1.6008069515228271,False,21
Ryan Miller,WR,2025,17,2026,5,5,0.0,1.5303759574890137,False,28
Ryan Miller,WR,2025,17,2026,6,6,0.0,1.478395700454712,False,35
Ryan Miller,WR,2025,17,2026,7,7,0.0,1.4189105033874512,False,42
Ryan Miller,WR,2025,17,2026,8,8,0.0,1.4193360805511477,False,49
Ryan Miller,WR,2025,17,2026,9,9,0.0,1.428944110870361,False,56
Ryan Miller,WR,2025,17,2026,10,10,0.0,1.4243743419647217,False,63
Ryan Miller,WR,2025,17,2026,11,11,0.0,1.4625368118286133,False,70
Ryan Miller,WR,2025,17,2026,12,12,0.0,1.5139882564544678,False,77
Ryan Miller,WR,2025,17,2026,13,13,0.0,1.5687823295593262,False,84
Ryan Miller,WR,2025,17,2026,14,14,0.0,1.610035419464111,False,91
Ryan Miller,WR,2025,17,2026,15,15,0.0,1.645496129989624,False,98
Ryan Miller,WR,2025,17,2026,16,16,0.0,1.6878018379211426,False,105
Ryan Miller,WR,2025,17,2026,17,17,0.0,1.7227790355682373,False,112
Samaje Perine,RB,2025,17,2026,1,1,0.0,7.137894153594971,False,0
Samaje Perine,RB,2025,17,2026,2,2,0.0,6.774940967559815,False,7
Samaje Perine,RB,2025,17,2026,3,3,0.0,6.9309916496276855,False,14
Samaje Perine,RB,2025,17,2026,4,4,0.0,7.259964466094971,False,21
Samaje Perine,RB,2025,17,2026,5,5,0.0,7.8023362159729,False,28
Samaje Perine,RB,2025,17,2026,6,6,0.0,8.618900299072266,False,35
Samaje Perine,RB,2025,17,2026,7,7,0.0,9.591215133666992,False,42
Samaje Perine,RB,2025,17,2026,8,8,0.0,10.408645629882812,False,49
Samaje Perine,RB,2025,17,2026,9,9,0.0,10.74085807800293,False,56
Samaje Perine,RB,2025,17,2026,10,10,0.0,10.7805757522583,False,63
Samaje Perine,RB,2025,17,2026,11,11,0.0,10.743725776672363,False,70
Samaje Perine,RB,2025,17,2026,12,12,0.0,10.640022277832031,False,77
Samaje Perine,RB,2025,17,2026,13,13,0.0,10.528146743774414,False,84
Samaje Perine,RB,2025,17,2026,14,14,0.0,10.409648895263672,False,91
Samaje Perine,RB,2025,17,2026,15,15,0.0,10.296903610229492,False,98
Samaje Perine,RB,2025,17,2026,16,16,0.0,10.196544647216797,False,105
Samaje Perine,RB,2025,17,2026,17,17,0.0,10.061803817749023,False,112
Saquon Barkley,RB,2025,17,2026,1,1,0.0,15.231681823730469,False,0
Saquon Barkley,RB,2025,17,2026,2,2,0.0,14.88564109802246,False,7
Saquon Barkley,RB,2025,17,2026,3,3,0.0,14.982898712158203,False,14
Saquon Barkley,RB,2025,17,2026,4,4,0.0,14.893964767456056,False,21
Saquon Barkley,RB,2025,17,2026,5,5,0.0,14.777971267700195,False,28
Saquon Barkley,RB,2025,17,2026,6,6,0.0,14.611114501953123,False,35
Saquon Barkley,RB,2025,17,2026,7,7,0.0,14.520965576171877,False,42
Saquon Barkley,RB,2025,17,2026,8,8,0.0,14.437928199768066,False,49
Saquon Barkley,RB,2025,17,2026,9,9,0.0,14.351203918457031,False,56
Saquon Barkley,RB,2025,17,2026,10,10,0.0,14.285698890686035,False,63
Saquon Barkley,RB,2025,17,2026,11,11,0.0,14.218159675598145,False,70
Saquon Barkley,RB,2025,17,2026,12,12,0.0,14.14881706237793,False,77
Saquon Barkley,RB,2025,17,2026,13,13,0.0,14.096961975097656,False,84
Saquon Barkley,RB,2025,17,2026,14,14,0.0,14.010761260986328,False,91
Saquon Barkley,RB,2025,17,2026,15,15,0.0,13.958833694458008,False,98
Saquon Barkley,RB,2025,17,2026,16,16,0.0,13.85147762298584,False,105
Saquon Barkley,RB,2025,17,2026,17,17,0.0,13.703694343566896,False,112
Sean Tucker,RB,2025,17,2026,1,1,0.0,7.487923622131348,False,0
Sean Tucker,RB,2025,17,2026,2,2,0.0,7.374684810638428,False,7
Sean Tucker,RB,2025,17,2026,3,3,0.0,7.2097978591918945,False,14
Sean Tucker,RB,2025,17,2026,4,4,0.0,6.937754154205322,False,21
Sean Tucker,RB,2025,17,2026,5,5,0.0,6.542364120483398,False,28
Sean Tucker,RB,2025,17,2026,6,6,0.0,5.860264778137207,False,35
Sean Tucker,RB,2025,17,2026,7,7,0.0,5.127267837524414,False,42
Sean Tucker,RB,2025,17,2026,8,8,0.0,4.510260581970215,False,49
Sean Tucker,RB,2025,17,2026,9,9,0.0,4.093969821929932,False,56
Sean Tucker,RB,2025,17,2026,10,10,0.0,3.8667163848876953,False,63
Sean Tucker,RB,2025,17,2026,11,11,0.0,3.713810920715332,False,70
Sean Tucker,RB,2025,17,2026,12,12,0.0,3.585089683532715,False,77
Sean Tucker,RB,2025,17,2026,13,13,0.0,3.542487859725952,False,84
Sean Tucker,RB,2025,17,2026,14,14,0.0,3.4955124855041504,False,91
Sean Tucker,RB,2025,17,2026,15,15,0.0,3.496224880218506,False,98
Sean Tucker,RB,2025,17,2026,16,16,0.0,3.4862794876098637,False,105
Sean Tucker,RB,2025,17,2026,17,17,0.0,3.4772660732269287,False,112
Seth McGowan,RB,2025,17,2026,1,1,0.0,1.812419414520264,False,0
Seth McGowan,RB,2025,17,2026,2,2,0.0,1.8328094482421875,False,7
Seth McGowan,RB,2025,17,2026,3,3,0.0,1.8132741451263428,False,14
Seth McGowan,RB,2025,17,2026,4,4,0.0,1.790815830230713,False,21
Seth McGowan,RB,2025,17,2026,5,5,0.0,1.741163730621338,False,28
Seth McGowan,RB,2025,17,2026,6,6,0.0,1.7114174365997314,False,35
Seth McGowan,RB,2025,17,2026,7,7,0.0,1.6706984043121338,False,42
Seth McGowan,RB,2025,17,2026,8,8,0.0,1.6935033798217771,False,49
Seth McGowan,RB,2025,17,2026,9,9,0.0,1.7282884120941162,False,56
Seth McGowan,RB,2025,17,2026,10,10,0.0,1.7539799213409424,False,63
Seth McGowan,RB,2025,17,2026,11,11,0.0,1.831793546676636,False,70
Seth McGowan,RB,2025,17,2026,12,12,0.0,1.9250257015228271,False,77
Seth McGowan,RB,2025,17,2026,13,13,0.0,2.022730588912964,False,84
Seth McGowan,RB,2025,17,2026,14,14,0.0,2.1113600730896,False,91
Seth McGowan,RB,2025,17,2026,15,15,0.0,2.1808671951293945,False,98
Seth McGowan,RB,2025,17,2026,16,16,0.0,2.2723307609558105,False,105
Seth McGowan,RB,2025,17,2026,17,17,0.0,2.3460309505462646,False,112
Simi Fehoko,WR,2025,17,2026,1,1,0.0,1.5494096279144287,False,0
Simi Fehoko,WR,2025,17,2026,2,2,0.0,1.7213716506958008,False,7
Simi Fehoko,WR,2025,17,2026,3,3,0.0,1.7525701522827148,False,14
Simi Fehoko,WR,2025,17,2026,4,4,0.0,1.7520616054534912,False,21
Simi Fehoko,WR,2025,17,2026,5,5,0.0,1.7145764827728271,False,28
Simi Fehoko,WR,2025,17,2026,6,6,0.0,1.6843914985656738,False,35
Simi Fehoko,WR,2025,17,2026,7,7,0.0,1.6419169902801514,False,42
Simi Fehoko,WR,2025,17,2026,8,8,0.0,1.6544792652130127,False,49
Simi Fehoko,WR,2025,17,2026,9,9,0.0,1.67657732963562,False,56
Simi Fehoko,WR,2025,17,2026,10,10,0.0,1.6897528171539309,False,63
Simi Fehoko,WR,2025,17,2026,11,11,0.0,1.7481210231781006,False,70
Simi Fehoko,WR,2025,17,2026,12,12,0.0,1.8267138004302976,False,77
Simi Fehoko,WR,2025,17,2026,13,13,0.0,1.9112448692321775,False,84
Simi Fehoko,WR,2025,17,2026,14,14,0.0,1.9865410327911377,False,91
Simi Fehoko,WR,2025,17,2026,15,15,0.0,2.044170618057251,False,98
Simi Fehoko,WR,2025,17,2026,16,16,0.0,2.123584270477295,False,105
Simi Fehoko,WR,2025,17,2026,17,17,0.0,2.1904098987579346,False,112
Sione Vaki,RB,2025,17,2026,1,1,0.0,1.219273328781128,False,0
Sione Vaki,RB,2025,17,2026,2,2,0.0,1.277336359024048,False,7
Sione Vaki,RB,2025,17,2026,3,3,0.0,1.26798415184021,False,14
Sione Vaki,RB,2025,17,2026,4,4,0.0,1.2531051635742188,False,21
Sione Vaki,RB,2025,17,2026,5,5,0.0,1.2117674350738523,False,28
Sione Vaki,RB,2025,17,2026,6,6,0.0,1.2107622623443604,False,35
Sione Vaki,RB,2025,17,2026,7,7,0.0,1.1956613063812256,False,42
Sione Vaki,RB,2025,17,2026,8,8,0.0,1.2449336051940918,False,49
Sione Vaki,RB,2025,17,2026,9,9,0.0,1.3013122081756592,False,56
Sione Vaki,RB,2025,17,2026,10,10,0.0,1.3378019332885742,False,63
Sione Vaki,RB,2025,17,2026,11,11,0.0,1.4230875968933103,False,70
Sione Vaki,RB,2025,17,2026,12,12,0.0,1.517158269882202,False,77
Sione Vaki,RB,2025,17,2026,13,13,0.0,1.6034715175628662,False,84
Sione Vaki,RB,2025,17,2026,14,14,0.0,1.6773076057434082,False,91
Sione Vaki,RB,2025,17,2026,15,15,0.0,1.7238500118255615,False,98
Sione Vaki,RB,2025,17,2026,16,16,0.0,1.785599708557129,False,105
Sione Vaki,RB,2025,17,2026,17,17,0.0,1.823075294494629,False,112
Skyler Bell,WR,2025,17,2026,1,1,0.0,1.8101353645324707,False,0
Skyler Bell,WR,2025,17,2026,2,2,0.0,1.829841136932373,False,7
Skyler Bell,WR,2025,17,2026,3,3,0.0,1.8090786933898928,False,14
Skyler Bell,WR,2025,17,2026,4,4,0.0,1.785412073135376,False,21
Skyler Bell,WR,2025,17,2026,5,5,0.0,1.7348525524139404,False,28
Skyler Bell,WR,2025,17,2026,6,6,0.0,1.7039732933044434,False,35
Skyler Bell,WR,2025,17,2026,7,7,0.0,1.662224054336548,False,42
Skyler Bell,WR,2025,17,2026,8,8,0.0,1.6838064193725586,False,49
Skyler Bell,WR,2025,17,2026,9,9,0.0,1.7173478603363037,False,56
Skyler Bell,WR,2025,17,2026,10,10,0.0,1.7418859004974363,False,63
Skyler Bell,WR,2025,17,2026,11,11,0.0,1.818408489227295,False,70
Skyler Bell,WR,2025,17,2026,12,12,0.0,1.9107637405395508,False,77
Skyler Bell,WR,2025,17,2026,13,13,0.0,2.007821798324585,False,84
Skyler Bell,WR,2025,17,2026,14,14,0.0,2.095794916152954,False,91
Skyler Bell,WR,2025,17,2026,15,15,0.0,2.1650679111480717,False,98
Skyler Bell,WR,2025,17,2026,16,16,0.0,2.255889892578125,False,105
Skyler Bell,WR,2025,17,2026,17,17,0.0,2.3293261528015137,False,112
Skyy Moore,WR,2025,17,2026,1,1,0.0,1.7211956977844238,False,0
Skyy Moore,WR,2025,17,2026,2,2,0.0,1.8546316623687744,False,7
Skyy Moore,WR,2025,17,2026,3,3,0.0,1.869658708572388,False,14
Skyy Moore,WR,2025,17,2026,4,4,0.0,1.859377384185791,False,21
Skyy Moore,WR,2025,17,2026,5,5,0.0,1.81516432762146,False,28
Skyy Moore,WR,2025,17,2026,6,6,0.0,1.784095048904419,False,35
Skyy Moore,WR,2025,17,2026,7,7,0.0,1.7416765689849854,False,42
Skyy Moore,WR,2025,17,2026,8,8,0.0,1.7587873935699463,False,49
Skyy Moore,WR,2025,17,2026,9,9,0.0,1.7841768264770508,False,56
Skyy Moore,WR,2025,17,2026,10,10,0.0,1.802934646606445,False,63
Skyy Moore,WR,2025,17,2026,11,11,0.0,1.8653414249420168,False,70
Skyy Moore,WR,2025,17,2026,12,12,0.0,1.9415903091430664,False,77
Skyy Moore,WR,2025,17,2026,13,13,0.0,2.018318653106689,False,84
Skyy Moore,WR,2025,17,2026,14,14,0.0,2.081897735595703,False,91
Skyy Moore,WR,2025,17,2026,15,15,0.0,2.126804828643799,False,98
Skyy Moore,WR,2025,17,2026,16,16,0.0,2.188788414001465,False,105
Skyy Moore,WR,2025,17,2026,17,17,0.0,2.2324609756469727,False,112
Stefon Diggs,WR,2025,17,2026,1,1,0.0,11.69107723236084,False,0
Stefon Diggs,WR,2025,17,2026,2,2,0.0,11.605584144592283,False,7
Stefon Diggs,WR,2025,17,2026,3,3,0.0,11.647750854492188,False,14
Stefon Diggs,WR,2025,17,2026,4,4,0.0,11.639249801635742,False,21
Stefon Diggs,WR,2025,17,2026,5,5,0.0,11.48428726196289,False,28
Stefon Diggs,WR,2025,17,2026,6,6,0.0,11.172083854675291,False,35
Stefon Diggs,WR,2025,17,2026,7,7,0.0,10.931307792663574,False,42
Stefon Diggs,WR,2025,17,2026,8,8,0.0,10.693995475769045,False,49
Stefon Diggs,WR,2025,17,2026,9,9,0.0,10.429497718811035,False,56
Stefon Diggs,WR,2025,17,2026,10,10,0.0,10.194557189941406,False,63
Stefon Diggs,WR,2025,17,2026,11,11,0.0,10.01035499572754,False,70
Stefon Diggs,WR,2025,17,2026,12,12,0.0,9.88326930999756,False,77
Stefon Diggs,WR,2025,17,2026,13,13,0.0,9.81102180480957,False,84
Stefon Diggs,WR,2025,17,2026,14,14,0.0,9.738682746887209,False,91
Stefon Diggs,WR,2025,17,2026,15,15,0.0,9.6903076171875,False,98
Stefon Diggs,WR,2025,17,2026,16,16,0.0,9.626758575439451,False,105
Stefon Diggs,WR,2025,17,2026,17,17,0.0,9.54967975616455,False,112
Tahj Brooks,RB,2025,17,2026,1,1,0.0,2.9106898307800293,False,0
Tahj Brooks,RB,2025,17,2026,2,2,0.0,3.05265736579895,False,7
Tahj Brooks,RB,2025,17,2026,3,3,0.0,3.1420645713806152,False,14
Tahj Brooks,RB,2025,17,2026,4,4,0.0,3.2175681591033936,False,21
Tahj Brooks,RB,2025,17,2026,5,5,0.0,3.2583327293396,False,28
Tahj Brooks,RB,2025,17,2026,6,6,0.0,3.2761778831481934,False,35
Tahj Brooks,RB,2025,17,2026,7,7,0.0,3.2591328620910645,False,42
Tahj Brooks,RB,2025,17,2026,8,8,0.0,3.2817907333374023,False,49
Tahj Brooks,RB,2025,17,2026,9,9,0.0,3.2944765090942383,False,56
Tahj Brooks,RB,2025,17,2026,10,10,0.0,3.3124566078186035,False,63
Tahj Brooks,RB,2025,17,2026,11,11,0.0,3.3772220611572266,False,70
Tahj Brooks,RB,2025,17,2026,12,12,0.0,3.4496002197265625,False,77
Tahj Brooks,RB,2025,17,2026,13,13,0.0,3.5238020420074463,False,84
Tahj Brooks,RB,2025,17,2026,14,14,0.0,3.576833248138428,False,91
Tahj Brooks,RB,2025,17,2026,15,15,0.0,3.603669166564941,False,98
Tahj Brooks,RB,2025,17,2026,16,16,0.0,3.649766206741333,False,105
Tahj Brooks,RB,2025,17,2026,17,17,0.0,3.656760692596436,False,112
Tai Felton,WR,2025,17,2026,1,1,0.0,2.1801867485046387,False,0
Tai Felton,WR,2025,17,2026,2,2,0.0,2.2113378047943115,False,7
Tai Felton,WR,2025,17,2026,3,3,0.0,2.1494359970092773,False,14
Tai Felton,WR,2025,17,2026,4,4,0.0,2.067669153213501,False,21
Tai Felton,WR,2025,17,2026,5,5,0.0,1.959614992141724,False,28
Tai Felton,WR,2025,17,2026,6,6,0.0,1.849844217300415,False,35
Tai Felton,WR,2025,17,2026,7,7,0.0,1.7349894046783447,False,42
Tai Felton,WR,2025,17,2026,8,8,0.0,1.6852219104766846,False,49
Tai Felton,WR,2025,17,2026,9,9,0.0,1.6418116092681885,False,56
Tai Felton,WR,2025,17,2026,10,10,0.0,1.5834894180297852,False,63
Tai Felton,WR,2025,17,2026,11,11,0.0,1.5623080730438232,False,70
Tai Felton,WR,2025,17,2026,12,12,0.0,1.5592472553253174,False,77
Tai Felton,WR,2025,17,2026,13,13,0.0,1.5799696445465088,False,84
Tai Felton,WR,2025,17,2026,14,14,0.0,1.6008522510528564,False,91
Tai Felton,WR,2025,17,2026,15,15,0.0,1.6304032802581787,False,98
Tai Felton,WR,2025,17,2026,16,16,0.0,1.666886329650879,False,105
Tai Felton,WR,2025,17,2026,17,17,0.0,1.705470085144043,False,112
Tank Bigsby,RB,2025,17,2026,1,1,0.0,3.879262924194336,False,0
Tank Bigsby,RB,2025,17,2026,2,2,0.0,4.001766681671143,False,7
Tank Bigsby,RB,2025,17,2026,3,3,0.0,4.228272914886475,False,14
Tank Bigsby,RB,2025,17,2026,4,4,0.0,4.498110294342041,False,21
Tank Bigsby,RB,2025,17,2026,5,5,0.0,4.789765357971191,False,28
Tank Bigsby,RB,2025,17,2026,6,6,0.0,5.204891681671143,False,35
Tank Bigsby,RB,2025,17,2026,7,7,0.0,5.648785591125488,False,42
Tank Bigsby,RB,2025,17,2026,8,8,0.0,6.131863594055176,False,49
Tank Bigsby,RB,2025,17,2026,9,9,0.0,6.503841400146484,False,56
Tank Bigsby,RB,2025,17,2026,10,10,0.0,6.7697529792785645,False,63
Tank Bigsby,RB,2025,17,2026,11,11,0.0,7.005807399749756,False,70
Tank Bigsby,RB,2025,17,2026,12,12,0.0,7.173713207244873,False,77
Tank Bigsby,RB,2025,17,2026,13,13,0.0,7.27564525604248,False,84
Tank Bigsby,RB,2025,17,2026,14,14,0.0,7.343118667602539,False,91
Tank Bigsby,RB,2025,17,2026,15,15,0.0,7.347936630249023,False,98
Tank Bigsby,RB,2025,17,2026,16,16,0.0,7.382448196411133,False,105
Tank Bigsby,RB,2025,17,2026,17,17,0.0,7.365716457366943,False,112
Tay Martin,WR,2025,17,2026,1,1,0.0,1.4250261783599854,False,0
Tay Martin,WR,2025,17,2026,2,2,0.0,1.3882734775543213,False,7
Tay Martin,WR,2025,17,2026,3,3,0.0,1.3271381855010986,False,14
Tay Martin,WR,2025,17,2026,4,4,0.0,1.268080711364746,False,21
Tay Martin,WR,2025,17,2026,5,5,0.0,1.1889684200286863,False,28
Tay Martin,WR,2025,17,2026,6,6,0.0,1.1361770629882812,False,35
Tay Martin,WR,2025,17,2026,7,7,0.0,1.0767784118652344,False,42
Tay Martin,WR,2025,17,2026,8,8,0.0,1.075480580329895,False,49
Tay Martin,WR,2025,17,2026,9,9,0.0,1.08530592918396,False,56
Tay Martin,WR,2025,17,2026,10,10,0.0,1.0757436752319336,False,63
Tay Martin,WR,2025,17,2026,11,11,0.0,1.1127538681030271,False,70
Tay Martin,WR,2025,17,2026,12,12,0.0,1.1667530536651611,False,77
Tay Martin,WR,2025,17,2026,13,13,0.0,1.2251334190368652,False,84
Tay Martin,WR,2025,17,2026,14,14,0.0,1.269345998764038,False,91
Tay Martin,WR,2025,17,2026,15,15,0.0,1.3101806640625,False,98
Tay Martin,WR,2025,17,2026,16,16,0.0,1.3491761684417725,False,105
Tay Martin,WR,2025,17,2026,17,17,0.0,1.380525827407837,False,112
Ted Hurst III,WR,2025,17,2026,1,1,0.0,1.8110549449920652,False,0
Ted Hurst III,WR,2025,17,2026,2,2,0.0,1.830786943435669,False,7
Ted Hurst III,WR,2025,17,2026,3,3,0.0,1.8103089332580569,False,14
Ted Hurst III,WR,2025,17,2026,4,4,0.0,1.7869884967803955,False,21
Ted Hurst III,WR,2025,17,2026,5,5,0.0,1.7367188930511477,False,28
Ted Hurst III,WR,2025,17,2026,6,6,0.0,1.706211805343628,False,35
Ted Hurst III,WR,2025,17,2026,7,7,0.0,1.6648032665252686,False,42
Ted Hurst III,WR,2025,17,2026,8,8,0.0,1.6867775917053225,False,49
Ted Hurst III,WR,2025,17,2026,9,9,0.0,1.7207050323486328,False,56
Ted Hurst III,WR,2025,17,2026,10,10,0.0,1.7456016540527344,False,63
Ted Hurst III,WR,2025,17,2026,11,11,0.0,1.822523593902588,False,70
Ted Hurst III,WR,2025,17,2026,12,12,0.0,1.915133237838745,False,77
Ted Hurst III,WR,2025,17,2026,13,13,0.0,2.012376308441162,False,84
Ted Hurst III,WR,2025,17,2026,14,14,0.0,2.100531816482544,False,91
Ted Hurst III,WR,2025,17,2026,15,15,0.0,2.16986346244812,False,98
Ted Hurst III,WR,2025,17,2026,16,16,0.0,2.260861396789551,False,105
Ted Hurst III,WR,2025,17,2026,17,17,0.0,2.3343276977539062,False,112
Tee Higgins,WR,2025,17,2026,1,1,0.0,12.596270561218262,False,0
Tee Higgins,WR,2025,17,2026,2,2,0.0,12.70187282562256,False,7
Tee Higgins,WR,2025,17,2026,3,3,0.0,12.76126480102539,False,14
Tee Higgins,WR,2025,17,2026,4,4,0.0,12.94416046142578,False,21
Tee Higgins,WR,2025,17,2026,5,5,0.0,13.17902660369873,False,28
Tee Higgins,WR,2025,17,2026,6,6,0.0,13.126554489135742,False,35
Tee Higgins,WR,2025,17,2026,7,7,0.0,13.043753623962402,False,42
Tee Higgins,WR,2025,17,2026,8,8,0.0,12.96072006225586,False,49
Tee Higgins,WR,2025,17,2026,9,9,0.0,12.861993789672852,False,56
Tee Higgins,WR,2025,17,2026,10,10,0.0,12.767082214355469,False,63
Tee Higgins,WR,2025,17,2026,11,11,0.0,12.676589965820312,False,70
Tee Higgins,WR,2025,17,2026,12,12,0.0,12.579090118408203,False,77
Tee Higgins,WR,2025,17,2026,13,13,0.0,12.48533821105957,False,84
